id,Response
456490,0.01
456491,0.0
456492,0.0
456493,0.0
456494,0.31
456495,0.0
456496,0.0
456497,0.03
456498,0.17
456499,0.0
456500,0.02
456501,0.12
456502,0.0
456503,0.2923095238095238
456504,0.14
456505,0.26
456506,0.32
456507,0.0
456508,0.17
456509,0.0
456510,0.93
456511,0.0
456512,0.05
456513,0.73
456514,0.01
456515,0.0
456516,0.0
456517,0.0
456518,0.0
456519,0.05
456520,0.18
456521,0.97
456522,0.0
456523,0.0
456524,0.0
456525,0.3
456526,0.0
456527,0.0
456528,0.0
456529,0.16
456530,0.58
456531,0.0
456532,0.06
456533,0.0
456534,0.0
456535,0.0
456536,0.13983333333333334
456537,0.0
456538,0.28
456539,0.0
456540,0.95
456541,0.0
456542,0.0
456543,0.0
456544,0.0
456545,0.07
456546,0.02
456547,0.02
456548,0.18
456549,0.5
456550,0.0
456551,0.0
456552,0.0
456553,0.07
456554,0.01
456555,0.88
456556,0.0
456557,0.0
456558,0.04
456559,0.0
456560,0.0
456561,0.0
456562,0.25
456563,0.16
456564,0.01
456565,0.0
456566,0.8219076089676299
456567,0.0
456568,0.01
456569,0.332
456570,0.86
456571,0.0
456572,0.33
456573,0.0
456574,0.0
456575,0.15
456576,0.0
456577,0.45
456578,0.0
456579,0.0
456580,0.04
456581,0.15
456582,0.49
456583,0.0
456584,0.23175
456585,0.0
456586,0.0
456587,0.8175
456588,0.0
456589,0.58
456590,0.25
456591,0.0
456592,0.0
456593,0.17
456594,0.69
456595,0.0
456596,0.0
456597,0.39
456598,0.0
456599,0.0
456600,0.29
456601,0.0
456602,0.0
456603,0.0
456604,0.11733333333333333
456605,0.23
456606,0.18
456607,0.8
456608,0.08
456609,0.0
456610,0.0
456611,0.0
456612,0.12
456613,0.0
456614,0.0
456615,0.13
456616,0.0
456617,0.01
456618,0.65375
456619,0.41
456620,0.59
456621,0.0
456622,0.0
456623,0.4133333333333333
456624,0.9
456625,0.56
456626,0.0
456627,0.02
456628,0.13
456629,0.81
456630,0.0
456631,0.0
456632,0.0
456633,0.36
456634,0.11
456635,0.12
456636,0.14
456637,0.02
456638,0.0
456639,0.5449167763169414
456640,0.0
456641,0.0
456642,0.73
456643,0.12
456644,0.0
456645,0.0
456646,0.91
456647,0.0
456648,0.0
456649,0.0
456650,0.03
456651,0.8136666666666668
456652,0.12
456653,0.0
456654,0.03
456655,0.2
456656,0.18
456657,0.0
456658,0.456
456659,0.0
456660,0.0
456661,0.0
456662,0.22
456663,0.0
456664,0.18
456665,0.0
456666,0.0
456667,0.0
456668,0.28
456669,0.01
456670,0.41
456671,0.6375
456672,0.45
456673,0.71
456674,0.7593333333333334
456675,0.23
456676,0.0
456677,0.32
456678,0.85
456679,0.0
456680,0.11
456681,0.16
456682,0.3676060606060606
456683,0.0
456684,0.55
456685,0.38
456686,0.02
456687,0.22
456688,0.26
456689,0.0
456690,0.0
456691,0.0
456692,0.0
456693,0.25
456694,0.0
456695,0.0
456696,0.0
456697,0.01
456698,0.12
456699,0.21
456700,0.27
456701,0.44566666666666666
456702,0.83
456703,0.0
456704,0.02
456705,0.0
456706,0.28
456707,0.7183333333333333
456708,0.02
456709,0.28
456710,0.09583333333333333
456711,0.02
456712,0.0
456713,0.01
456714,0.94
456715,0.23
456716,0.0
456717,0.61
456718,0.23
456719,0.41
456720,0.85
456721,0.0
456722,0.0
456723,0.42
456724,0.78
456725,0.3
456726,0.42
456727,0.35
456728,0.66
456729,0.69
456730,0.0
456731,0.0
456732,0.37
456733,0.4123333333333333
456734,0.06
456735,0.0
456736,0.31
456737,0.0
456738,0.54
456739,0.0
456740,0.0
456741,0.0
456742,0.0
456743,0.1
456744,0.13
456745,0.0
456746,0.825
456747,0.0
456748,0.0
456749,0.12
456750,0.0
456751,0.0
456752,0.19666666666666668
456753,0.25
456754,0.48
456755,0.02
456756,0.0
456757,0.99
456758,0.0
456759,0.0
456760,0.0
456761,0.0
456762,0.42
456763,0.5928571428571429
456764,0.0
456765,0.0
456766,0.12
456767,0.0
456768,0.0
456769,0.0475
456770,0.01
456771,0.49
456772,0.0
456773,0.34
456774,0.01
456775,0.0
456776,0.0
456777,0.16
456778,0.0
456779,0.12
456780,0.0
456781,0.035
456782,0.0
456783,0.0
456784,0.0
456785,0.36
456786,0.16766666666666666
456787,0.29
456788,0.0
456789,0.0
456790,0.0
456791,0.31
456792,0.9125
456793,0.0
456794,0.15
456795,0.0
456796,0.04
456797,0.5
456798,0.03
456799,0.0
456800,0.03
456801,0.5
456802,0.5801855505605505
456803,0.11
456804,0.391904761904762
456805,0.27
456806,0.6625
456807,0.34
456808,0.0
456809,0.05
456810,0.5383333333333333
456811,0.0
456812,0.0
456813,0.0
456814,0.0
456815,0.0
456816,0.51
456817,0.0
456818,0.01
456819,0.0
456820,0.28
456821,0.0
456822,0.0
456823,0.63
456824,0.0
456825,0.0
456826,0.0
456827,0.0
456828,0.28
456829,0.05
456830,0.0
456831,0.0
456832,0.54
456833,0.54
456834,0.03
456835,0.0
456836,0.0
456837,1.0
456838,0.0
456839,0.0
456840,0.72
456841,0.0
456842,0.0
456843,0.0
456844,0.0
456845,0.78
456846,0.4534166666666667
456847,0.72
456848,0.0
456849,0.0
456850,0.0
456851,0.0
456852,0.0
456853,0.41
456854,0.25
456855,0.15
456856,0.0
456857,0.64
456858,0.01
456859,0.4
456860,0.0
456861,0.08
456862,0.0
456863,0.02
456864,0.0
456865,0.17
456866,0.0
456867,0.0
456868,0.09
456869,0.03
456870,0.0
456871,0.9
456872,0.0
456873,0.0
456874,0.0
456875,0.0
456876,0.0
456877,0.0
456878,0.2
456879,0.15
456880,0.66
456881,0.0
456882,0.0
456883,0.0
456884,0.0
456885,0.6133333333333334
456886,0.2
456887,0.08
456888,0.0
456889,0.0
456890,0.73
456891,0.43
456892,0.42
456893,0.59
456894,0.0
456895,0.0
456896,0.03
456897,0.0
456898,0.62
456899,0.0
456900,0.18375
456901,0.15
456902,0.0
456903,0.63
456904,0.0
456905,0.0
456906,0.0
456907,0.010795454545454546
456908,0.02
456909,0.0
456910,0.6628946608946609
456911,0.0
456912,0.46
456913,0.5449167763169414
456914,0.0
456915,0.3
456916,0.01
456917,0.74
456918,0.07
456919,0.18
456920,0.7961747972959274
456921,0.0
456922,0.07
456923,0.24
456924,0.2
456925,0.3
456926,0.23
456927,0.01
456928,0.44
456929,0.0
456930,0.49275396825396833
456931,0.0
456932,0.26
456933,0.0
456934,0.0
456935,0.04
456936,0.0
456937,0.0
456938,0.0
456939,0.7283333333333333
456940,0.0
456941,0.0
456942,0.13
456943,0.0
456944,0.17
456945,0.0
456946,0.0
456947,0.13
456948,0.0
456949,0.45
456950,0.5579999999999999
456951,0.24
456952,0.05
456953,0.53
456954,0.0
456955,0.0
456956,0.12
456957,0.38
456958,0.02
456959,0.0
456960,0.0
456961,0.1261904761904762
456962,0.6662460317460317
456963,1.0
456964,0.11
456965,0.08
456966,0.0
456967,0.11
456968,0.67
456969,0.0
456970,0.0
456971,0.6683333333333334
456972,0.0
456973,0.17
456974,0.0
456975,0.0
456976,0.0
456977,0.34
456978,0.06
456979,0.6583809523809524
456980,0.04
456981,0.0
456982,0.0
456983,0.25
456984,0.0
456985,0.13
456986,0.0
456987,0.0
456988,0.66
456989,0.57
456990,0.0
456991,0.0
456992,0.24
456993,0.16
456994,0.66
456995,0.67
456996,0.0
456997,0.0
456998,0.0
456999,0.57
457000,0.0
457001,0.59
457002,0.0
457003,0.03
457004,0.21
457005,0.0
457006,0.0
457007,0.0
457008,0.0
457009,0.36
457010,0.0
457011,0.0
457012,0.0
457013,0.0
457014,0.0
457015,0.0
457016,0.4
457017,0.0
457018,0.24
457019,0.08
457020,0.57
457021,0.0
457022,0.11
457023,0.0
457024,0.0
457025,0.12100000000000001
457026,0.03
457027,0.06
457028,0.52
457029,0.25
457030,0.0
457031,0.0
457032,0.16
457033,0.35
457034,0.51
457035,0.88
457036,0.0
457037,0.59
457038,0.0
457039,0.0
457040,0.0
457041,0.0
457042,0.24
457043,0.03
457044,0.24
457045,0.12
457046,0.0
457047,0.08
457048,0.45
457049,0.43
457050,0.0
457051,0.0
457052,0.0
457053,0.16
457054,0.52
457055,0.10999999999999999
457056,0.4820407647907647
457057,0.02
457058,0.0
457059,0.0
457060,0.7753360392806445
457061,0.0
457062,0.02
457063,0.08
457064,0.05
457065,0.36
457066,0.0
457067,0.7293333333333334
457068,0.0
457069,0.45
457070,0.37
457071,0.0
457072,0.0
457073,0.03
457074,0.0
457075,0.0
457076,0.0
457077,0.0
457078,0.12
457079,0.21
457080,0.77
457081,0.0
457082,0.0
457083,0.4883333333333333
457084,0.16
457085,0.0
457086,0.01
457087,0.5
457088,0.38
457089,0.87
457090,0.1
457091,0.0
457092,0.0
457093,0.0
457094,0.0
457095,0.29833333333333334
457096,0.0
457097,0.0
457098,0.0
457099,0.39
457100,0.01
457101,0.6
457102,0.97
457103,0.0
457104,0.23
457105,0.51
457106,0.81
457107,0.0
457108,0.0
457109,0.0
457110,0.18
457111,0.0
457112,0.65
457113,0.03
457114,0.0
457115,0.0
457116,0.0
457117,0.88
457118,0.535
457119,0.16
457120,0.0
457121,0.0
457122,0.0
457123,0.36
457124,0.0
457125,0.0
457126,0.38
457127,0.04
457128,0.37
457129,0.0
457130,0.4554761904761904
457131,0.15
457132,0.97
457133,0.0
457134,0.0
457135,0.0
457136,0.0
457137,0.35
457138,0.0
457139,0.28800000000000003
457140,0.28
457141,0.0
457142,0.24
457143,0.22
457144,0.3
457145,0.75
457146,0.11
457147,0.15
457148,0.0
457149,0.33
457150,0.01
457151,0.0
457152,0.6443333333333331
457153,0.0
457154,0.62
457155,0.0
457156,0.0
457157,0.0
457158,0.0
457159,0.0
457160,0.0
457161,0.95
457162,0.36
457163,0.01
457164,0.0
457165,0.0
457166,0.0
457167,0.05
457168,0.0
457169,0.0
457170,0.0
457171,0.03
457172,0.32
457173,0.0
457174,0.0
457175,0.0
457176,0.0
457177,0.61
457178,0.0
457179,0.05
457180,0.0
457181,0.32
457182,0.87
457183,0.0
457184,0.0
457185,0.84
457186,0.08416666666666667
457187,0.18755410585286747
457188,0.0
457189,0.0
457190,0.04
457191,0.0
457192,0.0
457193,0.0
457194,0.09916666666666668
457195,0.09
457196,0.39
457197,0.0
457198,0.21
457199,0.09
457200,0.0
457201,0.13
457202,0.05
457203,0.01
457204,0.57
457205,0.0
457206,0.03
457207,0.0
457208,0.0
457209,0.43
457210,0.0
457211,0.0
457212,0.2609444444444444
457213,0.009285714285714286
457214,0.71
457215,0.0
457216,0.0
457217,0.07
457218,0.0
457219,0.0
457220,0.0
457221,0.89
457222,0.0
457223,0.0
457224,0.0
457225,0.0
457226,0.26
457227,0.0
457228,0.02
457229,0.5366666666666667
457230,0.05
457231,0.0
457232,0.0
457233,0.1
457234,0.14
457235,0.0
457236,0.0
457237,0.57
457238,0.0
457239,0.16
457240,0.3005
457241,0.0
457242,0.0
457243,0.15
457244,0.06
457245,0.215
457246,0.16
457247,0.72
457248,0.56
457249,0.0
457250,0.0
457251,0.0
457252,0.46
457253,0.0
457254,0.03
457255,0.0
457256,0.3
457257,0.0
457258,0.6873484848484847
457259,0.01
457260,0.34
457261,0.0
457262,0.45
457263,0.61
457264,0.3
457265,0.26
457266,0.0
457267,0.18
457268,0.0
457269,0.0
457270,0.0
457271,0.24
457272,0.94
457273,0.9261428571428572
457274,0.5
457275,0.0
457276,0.0
457277,0.15
457278,0.62
457279,0.37
457280,0.9375
457281,0.0
457282,0.0
457283,0.0
457284,0.7070060850967033
457285,0.09
457286,0.05
457287,0.0
457288,0.14
457289,0.48
457290,0.0
457291,0.0
457292,0.15
457293,0.11
457294,0.0
457295,0.35
457296,0.08
457297,0.0
457298,0.05
457299,0.69
457300,0.31
457301,0.3
457302,0.0
457303,0.03
457304,0.01
457305,0.0
457306,0.0
457307,0.58
457308,0.0
457309,0.0
457310,0.17
457311,0.0
457312,0.0
457313,0.17
457314,0.0
457315,0.0
457316,0.95
457317,0.94
457318,0.620547619047619
457319,0.02
457320,0.4
457321,0.0
457322,0.0
457323,0.44
457324,0.23
457325,0.26
457326,0.75
457327,0.25
457328,0.46
457329,0.0
457330,0.35
457331,0.06
457332,0.06
457333,0.02
457334,0.0
457335,0.0
457336,0.09
457337,0.0
457338,0.04
457339,0.01
457340,0.0
457341,0.0
457342,0.03
457343,0.0
457344,0.61
457345,0.0
457346,0.69
457347,0.1
457348,0.0
457349,0.0
457350,0.0
457351,0.9326428571428571
457352,0.93
457353,0.0
457354,0.0
457355,0.08057142857142857
457356,0.0
457357,0.0
457358,0.02
457359,0.57
457360,0.15
457361,0.0
457362,0.0
457363,0.24
457364,0.645
457365,0.6841240319633104
457366,0.49
457367,0.01
457368,0.12
457369,0.0
457370,0.4522380952380952
457371,0.0
457372,0.4845000000000001
457373,0.0
457374,0.0
457375,0.0
457376,0.0
457377,0.89
457378,0.0
457379,0.18
457380,0.3393333333333334
457381,0.0
457382,0.0
457383,0.21
457384,0.0
457385,0.0
457386,0.0
457387,0.0
457388,0.2
457389,0.0
457390,0.0
457391,0.69
457392,0.8066666666666665
457393,0.0
457394,0.1585
457395,0.0
457396,0.215
457397,0.0
457398,0.28
457399,0.32
457400,0.0
457401,0.72
457402,0.64
457403,0.36
457404,0.1
457405,0.36
457406,0.0
457407,0.06
457408,0.8
457409,0.08
457410,0.74
457411,0.61
457412,0.37
457413,0.0
457414,0.0
457415,0.7453107170607166
457416,0.48833333333333334
457417,0.18333333333333332
457418,0.79
457419,0.03
457420,0.15
457421,0.08
457422,0.51
457423,0.0
457424,0.15
457425,0.0
457426,0.0
457427,0.0
457428,0.0
457429,0.0
457430,0.0
457431,0.06625685425685425
457432,0.0
457433,0.57
457434,0.36
457435,0.01
457436,0.04
457437,0.17
457438,0.25
457439,0.0
457440,0.0
457441,0.04
457442,0.22
457443,0.1
457444,0.91
457445,0.0
457446,0.0
457447,0.0
457448,0.0
457449,0.11
457450,0.28
457451,0.55
457452,0.0
457453,0.87
457454,0.0
457455,0.0
457456,0.0
457457,0.0
457458,0.02
457459,0.0
457460,0.7583333333333333
457461,0.0
457462,0.24
457463,0.02
457464,0.0
457465,0.0
457466,0.7014090917252678
457467,0.7042187665705467
457468,0.0
457469,0.79
457470,0.03
457471,0.47
457472,0.0
457473,0.8
457474,0.034
457475,0.0
457476,0.66
457477,0.9916666666666667
457478,0.0
457479,0.0
457480,0.46
457481,0.84
457482,0.0
457483,0.82
457484,0.0
457485,0.0
457486,0.0
457487,0.0
457488,0.0
457489,0.0
457490,0.0
457491,0.9
457492,0.0
457493,0.0
457494,0.0
457495,0.0
457496,0.0
457497,0.0
457498,0.61
457499,0.99
457500,0.09
457501,0.0
457502,0.0
457503,0.0
457504,0.33
457505,0.58
457506,0.0
457507,0.13
457508,0.0
457509,0.73
457510,0.71
457511,0.0
457512,0.0
457513,0.0
457514,0.58
457515,0.0
457516,0.09
457517,0.99
457518,0.0
457519,0.3
457520,0.0
457521,0.08
457522,0.0
457523,0.01
457524,0.31
457525,0.56
457526,0.12
457527,0.0
457528,0.0
457529,0.51
457530,0.85
457531,0.42
457532,0.0
457533,0.0
457534,0.0
457535,0.5237261904761905
457536,0.1
457537,0.01
457538,0.19
457539,0.0
457540,0.0
457541,0.0
457542,0.555
457543,0.25
457544,0.5
457545,0.0
457546,0.52
457547,0.38
457548,0.0
457549,0.75
457550,0.05
457551,0.0
457552,0.0
457553,0.0
457554,0.0
457555,0.0
457556,0.0
457557,0.0
457558,0.02
457559,0.0
457560,0.06
457561,0.31
457562,0.97
457563,0.0
457564,0.0
457565,0.0
457566,0.0
457567,0.0
457568,0.0
457569,0.08
457570,0.3782551541595659
457571,0.0
457572,0.02
457573,0.0
457574,0.16
457575,0.5
457576,0.01
457577,0.05
457578,0.0
457579,0.0
457580,0.0
457581,0.0
457582,0.2503333333333333
457583,0.0
457584,0.0
457585,0.15
457586,0.0
457587,0.0
457588,0.0
457589,0.0
457590,0.43
457591,0.0
457592,0.0
457593,0.87
457594,0.0
457595,0.4868333333333333
457596,0.27
457597,0.0
457598,0.05
457599,0.0
457600,0.0
457601,0.0
457602,0.0
457603,0.17
457604,0.51
457605,0.38
457606,0.0
457607,0.03
457608,0.0
457609,0.0
457610,0.0
457611,0.0
457612,0.0
457613,0.0
457614,0.0
457615,0.1
457616,0.54
457617,0.32
457618,0.13
457619,0.0
457620,0.0
457621,0.0
457622,0.0
457623,0.0
457624,0.5725414030414029
457625,0.0
457626,0.0
457627,0.22
457628,0.33
457629,0.74
457630,0.0
457631,0.09
457632,0.42
457633,0.0
457634,0.0
457635,0.0
457636,0.7533523360454475
457637,0.03
457638,0.69
457639,0.0
457640,0.7
457641,0.86
457642,0.0
457643,0.0
457644,0.0
457645,0.0
457646,0.21
457647,0.0
457648,0.7798803059685412
457649,0.10859523809523809
457650,0.0
457651,0.0
457652,0.0
457653,0.0
457654,0.09
457655,0.0
457656,0.14
457657,0.05230952380952381
457658,0.72
457659,0.01
457660,0.98
457661,0.8
457662,0.0
457663,0.72
457664,0.051
457665,0.17
457666,0.01
457667,0.0
457668,0.01
457669,0.0
457670,0.7
457671,0.54
457672,0.0
457673,0.0
457674,0.81
457675,0.0
457676,0.0
457677,0.82
457678,0.68
457679,0.68
457680,0.0
457681,0.45
457682,0.05
457683,0.0
457684,0.0
457685,0.16
457686,0.0
457687,0.0
457688,0.31
457689,0.08
457690,0.0
457691,0.02
457692,0.0
457693,0.0
457694,0.0
457695,0.36933333333333335
457696,0.0
457697,0.52
457698,0.17
457699,0.0
457700,0.0
457701,0.47
457702,0.0
457703,0.614079365079365
457704,0.8
457705,0.31
457706,0.0
457707,0.6268108869115062
457708,0.26666666666666666
457709,0.61
457710,0.0
457711,0.91
457712,0.0
457713,0.0
457714,0.0
457715,0.13
457716,0.10222222222222221
457717,0.17627777777777776
457718,0.04
457719,0.35
457720,0.39
457721,0.145
457722,0.0
457723,0.18
457724,0.17
457725,0.0
457726,0.19016666666666665
457727,0.0
457728,0.4
457729,0.3
457730,0.0
457731,0.0
457732,0.62
457733,0.0
457734,0.76
457735,0.0
457736,0.7650604259968944
457737,0.43
457738,0.08
457739,0.79
457740,0.27
457741,0.0
457742,0.6358333333333334
457743,0.1
457744,0.0
457745,0.06
457746,0.18
457747,0.24
457748,0.71
457749,0.0
457750,0.02
457751,0.0
457752,0.28
457753,0.0
457754,0.1
457755,0.26
457756,0.0
457757,0.0
457758,0.42
457759,0.5
457760,0.45
457761,0.0
457762,0.0
457763,0.0
457764,0.0
457765,0.01
457766,0.35
457767,0.0
457768,0.63
457769,0.7704365079365076
457770,0.0
457771,0.06
457772,0.12
457773,0.0
457774,0.0
457775,0.0
457776,0.05
457777,0.0
457778,0.0
457779,0.0
457780,0.0
457781,0.86
457782,0.0
457783,0.0
457784,0.07
457785,0.0
457786,0.56
457787,0.51
457788,0.33
457789,0.0
457790,0.0
457791,0.05
457792,0.25
457793,0.3
457794,0.16
457795,0.0
457796,0.05
457797,0.35
457798,0.0
457799,0.61575
457800,0.0
457801,0.03
457802,0.0
457803,0.0
457804,0.94
457805,0.0
457806,0.0
457807,0.0
457808,0.0
457809,0.0
457810,0.0
457811,0.71
457812,0.13
457813,0.0
457814,0.0
457815,0.0
457816,0.0
457817,0.8136666666666668
457818,0.39
457819,0.02
457820,0.1
457821,0.0
457822,0.36
457823,0.0
457824,0.0
457825,0.66
457826,0.0
457827,0.0
457828,0.0
457829,0.0
457830,0.0
457831,0.04
457832,0.39
457833,0.31
457834,0.6
457835,0.04
457836,0.0
457837,0.0
457838,0.6060551964375493
457839,0.41
457840,0.15
457841,0.1
457842,0.355
457843,0.11
457844,0.19
457845,0.7
457846,0.0
457847,0.0
457848,0.7873607503607503
457849,0.0
457850,0.39
457851,0.02
457852,0.1
457853,0.1
457854,0.71
457855,0.31
457856,0.0
457857,0.01
457858,0.19
457859,0.22
457860,0.0
457861,0.07
457862,0.0
457863,0.0
457864,0.08
457865,0.95
457866,0.01
457867,0.0
457868,0.0
457869,0.0
457870,0.42
457871,0.34
457872,0.0
457873,0.0
457874,0.0
457875,0.21570129870129867
457876,0.27
457877,0.0
457878,0.0
457879,0.36
457880,0.0
457881,0.0
457882,0.35
457883,0.026000000000000002
457884,0.26
457885,0.0
457886,0.29
457887,0.0
457888,0.25
457889,0.0
457890,0.0
457891,0.48
457892,0.14
457893,0.03
457894,0.0
457895,0.0
457896,0.83
457897,0.44
457898,0.46
457899,0.0
457900,0.47
457901,0.0
457902,0.23
457903,0.0
457904,0.0
457905,0.0
457906,0.0
457907,0.38
457908,0.22
457909,0.0
457910,0.0
457911,0.16
457912,0.0
457913,0.4803015873015874
457914,0.52
457915,0.0
457916,0.41
457917,0.3
457918,0.0
457919,0.15
457920,0.0
457921,0.0
457922,0.0
457923,0.02
457924,0.0
457925,0.43
457926,0.0
457927,0.0
457928,0.0
457929,0.185
457930,0.9948351648351648
457931,0.07
457932,0.0
457933,0.0
457934,0.1
457935,0.44
457936,0.53
457937,0.0
457938,0.0
457939,0.0
457940,0.0
457941,0.0
457942,0.0
457943,0.6912976652747451
457944,0.0
457945,0.04
457946,0.08
457947,0.0
457948,0.0
457949,0.3
457950,0.0
457951,0.15
457952,0.0
457953,0.0
457954,0.75
457955,0.65
457956,0.0
457957,1.0
457958,0.32
457959,0.22
457960,0.33
457961,0.7258595371857419
457962,0.0
457963,0.0
457964,0.0
457965,0.0
457966,0.0
457967,0.42
457968,0.0
457969,0.95
457970,0.0
457971,0.56
457972,0.0
457973,0.0
457974,0.0
457975,0.66
457976,0.9
457977,0.37
457978,0.14
457979,0.0
457980,0.99
457981,0.0
457982,0.74
457983,0.0
457984,0.53
457985,0.0
457986,0.0
457987,0.0
457988,0.4
457989,0.0
457990,0.9
457991,0.0
457992,0.0
457993,0.0
457994,0.0
457995,0.0
457996,0.43
457997,0.0
457998,0.89
457999,0.46
458000,0.84
458001,0.09633333333333333
458002,0.0
458003,0.0
458004,0.09
458005,0.46
458006,0.7
458007,0.0
458008,0.0
458009,0.17
458010,0.0
458011,0.010795454545454546
458012,0.8
458013,0.71
458014,0.19
458015,0.5851190476190476
458016,0.52
458017,0.72
458018,0.09
458019,0.61
458020,0.0
458021,0.0
458022,0.0
458023,0.0
458024,0.0
458025,0.01
458026,0.0
458027,0.57
458028,0.0
458029,0.93
458030,0.29
458031,0.53
458032,0.8219076089676299
458033,0.0
458034,0.0
458035,0.0
458036,0.03
458037,0.0
458038,0.31
458039,0.333
458040,0.64
458041,0.0
458042,0.69
458043,0.12
458044,0.69
458045,0.0
458046,0.99
458047,0.0
458048,0.27
458049,0.4
458050,0.13
458051,0.0
458052,0.86
458053,0.0
458054,0.72
458055,0.0
458056,1.0
458057,0.29
458058,0.12
458059,0.99
458060,0.0
458061,0.29
458062,0.06
458063,0.0
458064,0.0
458065,0.02
458066,0.0
458067,0.27
458068,0.0
458069,0.07
458070,0.89
458071,0.24
458072,0.0
458073,0.0
458074,0.0
458075,0.0
458076,0.0
458077,0.0
458078,0.0
458079,0.19
458080,0.3
458081,0.1795357142857143
458082,0.02
458083,0.49
458084,0.0
458085,0.0
458086,0.0
458087,0.38
458088,0.0
458089,0.05
458090,0.88
458091,0.0
458092,0.07
458093,0.0
458094,0.42
458095,0.19
458096,0.0
458097,0.078
458098,0.0
458099,0.0
458100,0.02
458101,0.58
458102,0.21
458103,0.0
458104,0.0
458105,0.0
458106,0.19156176829706242
458107,0.7
458108,0.0
458109,0.1
458110,0.0
458111,0.23
458112,0.0
458113,0.0
458114,0.0
458115,0.0
458116,0.01
458117,0.45
458118,0.0
458119,0.38
458120,0.66
458121,0.0
458122,0.0
458123,0.0
458124,0.17
458125,0.25
458126,0.0
458127,0.0
458128,0.0
458129,0.0
458130,0.01
458131,0.18
458132,0.0
458133,0.71
458134,0.53
458135,0.15380952380952378
458136,0.0
458137,0.0
458138,0.05
458139,0.0
458140,0.0
458141,0.0
458142,0.0
458143,0.0
458144,0.0
458145,0.36
458146,0.08
458147,0.0
458148,0.0
458149,0.2
458150,0.1
458151,0.84
458152,0.0
458153,0.47
458154,0.0
458155,0.13
458156,0.15
458157,0.0
458158,0.07
458159,0.01
458160,0.0
458161,0.0
458162,0.75
458163,0.27
458164,0.48
458165,0.0
458166,0.0
458167,0.47
458168,0.0
458169,0.0
458170,0.17
458171,0.21
458172,0.0
458173,0.0
458174,0.0
458175,0.11
458176,0.49
458177,0.05
458178,0.43
458179,0.5475
458180,0.52
458181,0.36
458182,0.0
458183,0.0
458184,0.44
458185,0.0
458186,0.73
458187,0.6619615400970261
458188,0.0
458189,0.52
458190,0.0
458191,0.0
458192,0.07
458193,0.93
458194,0.7515357142857141
458195,0.0
458196,0.58
458197,0.04
458198,0.02
458199,0.0
458200,0.0
458201,0.0
458202,0.0
458203,0.0
458204,0.0
458205,0.0
458206,0.16
458207,0.5950000000000001
458208,0.27
458209,0.17
